Id,SalePrice
1461,16656486492.857607
1462,19152931466.390385
1463,30948316153.94915
1464,32432918284.47307
1465,33231283128.914482
1466,28123124769.218468
1467,28171421779.77765
1468,28055686679.103653
1469,29787950509.825657
1470,16643012297.00486
1471,37960317777.562256
1472,17674604670.030468
1473,19877345148.974987
1474,24295685822.42852
1475,17976696706.359497
1476,56367892311.74384
1477,38657169680.36441
1478,46460013802.057495
1479,45012278130.65733
1480,64509784812.705
1481,45787147304.83059
1482,38979277773.46275
1483,29232270138.18403
1484,29987444986.88846
1485,37213677341.46529
1486,36375890958.556595
1487,51339976325.99011
1488,38289270817.946014
1489,31861692735.211193
1490,38406103893.138535
1491,34355033084.67556
1492,9923833577.273962
1493,26830061106.746895
1494,43706491926.32332
1495,41331569593.69727
1496,43794642291.03473
1497,35346979135.29015
1498,32956620273.492466
1499,33364785352.601715
1500,32135427813.34829
1501,33680328628.58424
1502,29055354999.67671
1503,50838921124.725815
1504,41782485720.214615
1505,36293642108.650566
1506,24474702459.25128
1507,38914401323.30451
1508,28533398646.513126
1509,23005675385.24725
1510,18543236132.16748
1511,19624354999.3371
1512,22162986516.52381
1513,20034092736.355385
1514,18730292533.93655
1515,32221746698.518982
1516,17714063740.560555
1517,23169761167.427895
1518,16644089835.226696
1519,35010639615.21509
1520,15721260387.795528
1521,16311426724.942379
1522,22696799994.21983
1523,14453761395.931496
1524,17591651398.619347
1525,13649333496.668535
1526,14387350939.593292
1527,18045978259.82296
1528,18872307061.726566
1529,18973106658.840164
1530,22317608606.86174
1531,9945196847.696007
1532,12321460557.45911
1533,21336334931.127224
1534,17277898302.396194
1535,19664661288.279675
1536,15623491047.039478
1537,6836298448.371689
1538,16824019560.507479
1539,41916425508.99254
1540,13505190926.353678
1541,22551268161.753773
1542,19451520864.311028
1543,21583882268.331627
1544,10508763724.696024
1545,13797832565.488874
1546,20912718650.569157
1547,16408855857.78784
1548,18894186208.841564
1549,19390090631.95583
1550,14841452824.802708
1551,12890946651.678885
1552,13831324006.033726
1553,16929483307.446833
1554,13595702612.386425
1555,19517429969.602776
1556,8854683665.887648
1557,12332275640.357351
1558,13412066907.005754
1559,9333541533.865707
1560,13658564732.092216
1561,13234054564.728407
1562,18010741156.918453
1563,17133022489.654587
1564,23831949621.80184
1565,19797978622.787834
1566,34130627085.018467
1567,9206261067.249678
1568,30650296613.609123
1569,13351555431.545607
1570,23789696416.287975
1571,17777682465.372265
1572,18369612463.34531
1573,46696614041.939835
1574,16658023051.552113
1575,33900444742.085354
1576,40799305187.6125
1577,32762610229.722527
1578,18973948094.902515
1579,24443002068.093254
1580,34368242313.60733
1581,25803277194.846893
1582,18487082321.43821
1583,46817308893.18413
1584,36155938868.90631
1585,24740205823.271355
1586,8815607331.223288
1587,14312427486.199732
1588,21578667629.119785
1589,12347846580.36173
1590,21380072793.516502
1591,14946695189.022654
1592,19064321881.844658
1593,15110585637.41685
1594,15441782396.356102
1595,13206056682.721088
1596,22234565266.41518
1597,20653169180.45904
1598,35468566751.28065
1599,32087521167.313686
1600,30983954279.445465
1601,9420549565.405922
1602,17179970053.065273
1603,8595193254.622625
1604,46249558668.62897
1605,41128089550.51892
1606,25367935654.121307
1607,23513716416.378365
1608,35860140313.03479
1609,32117455018.60067
1610,27709429290.055794
1611,19702843658.835526
1612,28181428108.897022
1613,28705419013.019398
1614,21250095778.014973
1615,17494511215.47904
1616,14456620703.240261
1617,17188879226.685894
1618,18748559334.290165
1619,21720198178.02942
1620,22458132410.348793
1621,25763162055.1607
1622,20081563093.69503
1623,40139667488.57198
1624,35769823383.92763
1625,15600516186.38649
1626,23045382794.841446
1627,31243386368.76478
1628,46908192313.88788
1629,31775887565.994667
1630,59262589930.96166
1631,34869009968.52785
1632,39030476666.38829
1633,33008965925.703564
1634,32720471679.51032
1635,30824583570.84221
1636,24684514355.887512
1637,29399184099.301674
1638,27519035327.508835
1639,26539481386.869446
1640,37908325283.40839
1641,25791335230.047768
1642,41905260469.5835
1643,38711004866.066925
1644,40014288187.97586
1645,27818502938.08313
1646,22215102874.187077
1647,22754255296.049255
1648,17680264855.96361
